#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         ElecElec            IonIon              BlockWeight         BlockCPU            AcceptRatio         
        21   -3.7661660886e+01    1.4191851463e+03   -6.7248872938e+01    2.9587212051e+01   -2.8864520220e+02    2.4423564018e+00    1.1707053002e+02    1.0188344284e+02    1.0305092349e+04    7.7752800000e-01    9.9675143985e-01
        22   -3.7663035885e+01    1.4192387310e+03   -6.7234129460e+01    2.9571093575e+01   -2.8835754509e+02    2.2359277933e+00    1.1700404500e+02    1.0188344284e+02    1.0377239363e+04    7.6959300000e-01    9.9691566265e-01
        23   -3.7650122974e+01    1.4182770346e+03   -6.7240803637e+01    2.9590680663e+01   -2.8833309813e+02    2.2914695380e+00    1.1691738212e+02    1.0188344284e+02    1.0297490640e+04    7.5381600000e-01    9.9687580938e-01
        24   -3.7625682665e+01    1.4164070774e+03   -6.7054245250e+01    2.9428562585e+01   -2.8814704261e+02    2.3554031831e+00    1.1685395133e+02    1.0188344284e+02    1.0271393308e+04    7.5607400000e-01    9.9681009865e-01
        25   -3.7584830460e+01    1.4133816869e+03   -6.6818409900e+01    2.9233579440e+01   -2.8795411019e+02    2.3435271642e+00    1.1690873028e+02    1.0188344284e+02    1.0250049400e+04    7.5602500000e-01    9.9699983748e-01
        26   -3.7576721732e+01    1.4127430863e+03   -6.6984444815e+01    2.9407723083e+01   -2.8827196931e+02    2.4563706332e+00    1.1694771102e+02    1.0188344284e+02    1.0111933158e+04    7.4106100000e-01    9.9684328457e-01
        27   -3.7615424281e+01    1.4156763205e+03   -6.6958864437e+01    2.9343440156e+01   -2.8840611733e+02    2.4786195684e+00    1.1708519048e+02    1.0188344284e+02    1.0132019608e+04    8.2081900000e-01    9.9684826951e-01
        28   -3.7627032570e+01    1.4165867291e+03   -6.6920495716e+01    2.9293463145e+01   -2.8850660408e+02    2.5771203487e+00    1.1712554518e+02    1.0188344284e+02    1.0216382214e+04    8.4596800000e-01    9.9687092143e-01
        29   -3.7620531213e+01    1.4161018181e+03   -6.6827823981e+01    2.9207292767e+01   -2.8816672802e+02    2.3856442701e+00    1.1706981693e+02    1.0188344284e+02    1.0186841477e+04    8.0169900000e-01    9.9671476719e-01
        30   -3.7634162707e+01    1.4170766691e+03   -6.7208130076e+01    2.9573967369e+01   -2.8849655502e+02    2.3162829854e+00    1.1708869911e+02    1.0188344284e+02    1.0225875503e+04    8.2289400000e-01    9.9669437653e-01
        31   -3.7643431914e+01    1.4178286681e+03   -6.7514865665e+01    2.9871433751e+01   -2.8865548495e+02    2.1588138494e+00    1.1709836260e+02    1.0188344284e+02    1.0327129957e+04    8.3819500000e-01    9.9676221835e-01
        32   -3.7655544846e+01    1.4187324820e+03   -6.7244305926e+01    2.9588761080e+01   -2.8858635720e+02    2.3600766487e+00    1.1709853178e+02    1.0188344284e+02    1.0334697609e+04    8.4148700000e-01    9.9669021581e-01
        33   -3.7684826800e+01    1.4209336567e+03   -6.7062764435e+01    2.9377937634e+01   -2.8870004911e+02    2.6336425566e+00    1.1712019928e+02    1.0188344284e+02    1.0373285942e+04    8.5988700000e-01    9.9670492172e-01
        34   -3.7650189381e+01    1.4183633271e+03   -6.7288260207e+01    2.9638070826e+01   -2.8877473244e+02    2.5505578760e+00    1.1705247151e+02    1.0188344284e+02    1.0373948736e+04    8.4868100000e-01    9.9690864102e-01
        35   -3.7611889563e+01    1.4153566214e+03   -6.7145627683e+01    2.9533738120e+01   -2.8873962646e+02    2.6926634783e+00    1.1701789245e+02    1.0188344284e+02    1.0298871911e+04    8.0763600000e-01    9.9685467430e-01
        36   -3.7618294015e+01    1.4159180151e+03   -6.7275714707e+01    2.9657420692e+01   -2.8891446513e+02    2.6605681678e+00    1.1709473941e+02    1.0188344284e+02    1.0276391778e+04    8.0702800000e-01    9.9666277486e-01
        37   -3.7590026950e+01    1.4138646707e+03   -6.7185006374e+01    2.9594979424e+01   -2.8846663612e+02    2.4407913087e+00    1.1695739559e+02    1.0188344284e+02    1.0268808050e+04    8.1561200000e-01    9.9686232519e-01
        38   -3.7608260761e+01    1.4151688080e+03   -6.7033479195e+01    2.9425218435e+01   -2.8854578828e+02    2.5996079755e+00    1.1702925827e+02    1.0188344284e+02    1.0176459883e+04    7.7977600000e-01    9.9695421497e-01
        39   -3.7627268362e+01    1.4164730558e+03   -6.7119623326e+01    2.9492354964e+01   -2.8835151944e+02    2.4187430979e+00    1.1692971018e+02    1.0188344284e+02    1.0209391842e+04    8.0781800000e-01    9.9681326934e-01
        40   -3.7630189574e+01    1.4167949120e+03   -6.7085250526e+01    2.9455060952e+01   -2.8832826537e+02    2.4067616091e+00    1.1695281040e+02    1.0188344284e+02    1.0280117477e+04    7.9497400000e-01    9.9674773022e-01
        41   -3.7620514485e+01    1.4161050928e+03   -6.7376710931e+01    2.9756196446e+01   -2.8853791602e+02    2.2599165604e+00    1.1701784569e+02    1.0188344284e+02    1.0313507233e+04    8.1511800000e-01    9.9670059783e-01
        42   -3.7600164027e+01    1.4146148797e+03   -6.7546449747e+01    2.9946285720e+01   -2.8881096123e+02    2.2500331994e+00    1.1713103544e+02    1.0188344284e+02    1.0290722308e+04    8.0736600000e-01    9.9669386698e-01
        43   -3.7623201316e+01    1.4163824313e+03   -6.7540200571e+01    2.9916999255e+01   -2.8891407703e+02    2.4372654800e+00    1.1705316813e+02    1.0188344284e+02    1.0302650807e+04    8.6416500000e-01    9.9662590580e-01
        44   -3.7624653627e+01    1.4163443146e+03   -6.7327519380e+01    2.9702865753e+01   -2.8854430443e+02    2.4436542386e+00    1.1688968797e+02    1.0188344284e+02    1.0356813397e+04    8.0074200000e-01    9.9688163738e-01
        45   -3.7605477230e+01    1.4148690260e+03   -6.7304423177e+01    2.9698945947e+01   -2.8852847248e+02    2.4277216401e+00    1.1691288482e+02    1.0188344284e+02    1.0310832108e+04    8.1507600000e-01    9.9685863874e-01
        46   -3.7626542973e+01    1.4165050459e+03   -6.7154252925e+01    2.9527709953e+01   -2.8830698360e+02    2.3694762066e+00    1.1689981163e+02    1.0188344284e+02    1.0247116118e+04    7.8367300000e-01    9.9690966462e-01
        47   -3.7606944879e+01    1.4150346683e+03   -6.7328141415e+01    2.9721196536e+01   -2.8841693894e+02    2.3281096232e+00    1.1687724506e+02    1.0188344284e+02    1.0255153733e+04    7.9209300000e-01    9.9692567677e-01
        48   -3.7616333340e+01    1.4156936275e+03   -6.7112817906e+01    2.9496484566e+01   -2.8841525261e+02    2.5414553011e+00    1.1687753656e+02    1.0188344284e+02    1.0249794551e+04    8.1715200000e-01    9.9683608103e-01
        49   -3.7626560523e+01    1.4165055818e+03   -6.6946501985e+01    2.9319941462e+01   -2.8811873929e+02    2.5381964717e+00    1.1675059799e+02    1.0188344284e+02    1.0084522543e+04    7.9797800000e-01    9.9697841251e-01
        50   -3.7618835572e+01    1.4158844128e+03   -6.6803172059e+01    2.9184336487e+01   -2.8802131665e+02    2.5699603963e+00    1.1676474135e+02    1.0188344284e+02    1.0063931575e+04    7.6794400000e-01    9.9688628308e-01
        51   -3.7617220175e+01    1.4158319593e+03   -6.6964163542e+01    2.9346943367e+01   -2.8806876304e+02    2.5035036028e+00    1.1671765305e+02    1.0188344284e+02    1.0058021199e+04    7.5766600000e-01    9.9683139439e-01
        52   -3.7621285996e+01    1.4161294297e+03   -6.6868592308e+01    2.9247306313e+01   -2.8773499075e+02    2.3811636742e+00    1.1660179192e+02    1.0188344284e+02    1.0156303654e+04    7.5149200000e-01    9.9708874885e-01
        53   -3.7596702907e+01    1.4142351879e+03   -6.6710275375e+01    2.9113572468e+01   -2.8768475637e+02    2.4127029958e+00    1.1667833516e+02    1.0188344284e+02    1.0161779147e+04    7.6707400000e-01    9.9683523547e-01
        54   -3.7627078685e+01    1.4165592583e+03   -6.6837516199e+01    2.9210437513e+01   -2.8799619373e+02    2.6020730354e+00    1.1667316165e+02    1.0188344284e+02    1.0127314119e+04    7.7388600000e-01    9.9681019159e-01
        55   -3.7638882462e+01    1.4173584253e+03   -6.6787907029e+01    2.9149024567e+01   -2.8789087668e+02    2.7262622941e+00    1.1649326451e+02    1.0188344284e+02    1.0067703630e+04    7.7662500000e-01    9.9673124690e-01
        56   -3.7643257473e+01    1.4177402596e+03   -6.6746447216e+01    2.9103189744e+01   -2.8759933095e+02    2.5449707949e+00    1.1642447010e+02    1.0188344284e+02    1.0065666736e+04    7.7137700000e-01    9.9678990260e-01
        57   -3.7636221012e+01    1.4171530767e+03   -6.6927652964e+01    2.9291431952e+01   -2.8784417971e+02    2.4720238181e+00    1.1656106008e+02    1.0188344284e+02    1.0106587386e+04    8.0281600000e-01    9.9683623647e-01
        58   -3.7610235032e+01    1.4152023685e+03   -6.6925991467e+01    2.9315756435e+01   -2.8787396026e+02    2.4928144114e+00    1.1657171154e+02    1.0188344284e+02    9.9441563934e+03    8.6571000000e-01    9.9685540917e-01
        59   -3.7627650353e+01    1.4166481524e+03   -6.6524254008e+01    2.8896603656e+01   -2.8748858342e+02    2.5007790867e+00    1.1658010748e+02    1.0188344284e+02    9.9094554319e+03    7.5924200000e-01    9.9692778787e-01
        60   -3.7638032918e+01    1.4173546295e+03   -6.6734451770e+01    2.9096418853e+01   -2.8777650291e+02    2.5393714448e+00    1.1661923685e+02    1.0188344284e+02    9.9667131309e+03    7.3248200000e-01    9.9691859882e-01
        61   -3.7641556686e+01    1.4176222523e+03   -6.6924909677e+01    2.9283352991e+01   -2.8789871492e+02    2.4594525130e+00    1.1663090989e+02    1.0188344284e+02    9.9573480909e+03    7.3980600000e-01    9.9681168157e-01
        62   -3.7662085662e+01    1.4192233287e+03   -6.7109343948e+01    2.9447258286e+01   -2.8810732054e+02    2.4098780797e+00    1.1670465567e+02    1.0188344284e+02    1.0015555457e+04    7.4606000000e-01    9.9678987679e-01
        63   -3.7664137398e+01    1.4194021979e+03   -6.7364372606e+01    2.9700235207e+01   -2.8815113083e+02    2.2467272068e+00    1.1665658818e+02    1.0188344284e+02    1.0018715129e+04    7.4639500000e-01    9.9661773028e-01
        64   -3.7666921936e+01    1.4196570057e+03   -6.7176552639e+01    2.9509630703e+01   -2.8819455912e+02    2.3901721303e+00    1.1674439151e+02    1.0188344284e+02    9.9963161136e+03    7.6936000000e-01    9.9678345012e-01
        65   -3.7651268716e+01    1.4184097058e+03   -6.7091979340e+01    2.9440710624e+01   -2.8812314270e+02    2.3801301812e+00    1.1676759034e+02    1.0188344284e+02    1.0112011078e+04    7.6979900000e-01    9.9681440443e-01
        66   -3.7670599121e+01    1.4199150183e+03   -6.7251007351e+01    2.9580408230e+01   -2.8842567071e+02    2.5039273921e+00    1.1678729312e+02    1.0188344284e+02    1.0082482624e+04    8.0526500000e-01    9.9677483378e-01
        67   -3.7674686536e+01    1.4202280295e+03   -6.7088401003e+01    2.9413714468e+01   -2.8827829486e+02    2.6344553641e+00    1.1667199565e+02    1.0188344284e+02    1.0171037858e+04    7.7247300000e-01    9.9679979015e-01
        68   -3.7666930923e+01    1.4195522058e+03   -6.6837416816e+01    2.9170485894e+01   -2.8795804343e+02    2.4847830149e+00    1.1675240076e+02    1.0188344284e+02    1.0217201236e+04    7.4907100000e-01    9.9692548712e-01
        69   -3.7630821779e+01    1.4167280612e+03   -6.6718052734e+01    2.9087230955e+01   -2.8796566858e+02    2.5756904312e+00    1.1678848257e+02    1.0188344284e+02    1.0260996962e+04    7.8609400000e-01    9.9671896826e-01
        70   -3.7651225581e+01    1.4183024409e+03   -6.6791414396e+01    2.9140188816e+01   -2.8812481323e+02    2.6773060891e+00    1.1677264991e+02    1.0188344284e+02    1.0262817931e+04    7.4012000000e-01    9.9684566157e-01
        71   -3.7635156645e+01    1.4171279846e+03   -6.6821043539e+01    2.9185886893e+01   -2.8799429982e+02    2.6154955629e+00    1.1667431788e+02    1.0188344284e+02    1.0358677411e+04    7.7647400000e-01    9.9688515622e-01
        72   -3.7641916370e+01    1.4176643879e+03   -6.7017968991e+01    2.9376052621e+01   -2.8822713498e+02    2.5810714887e+00    1.1674465166e+02    1.0188344284e+02    1.0332835466e+04    7.5624900000e-01    9.9672570083e-01
        73   -3.7628084266e+01    1.4166142844e+03   -6.7116357571e+01    2.9488273304e+01   -2.8837160611e+02    2.6051207239e+00    1.1676668497e+02    1.0188344284e+02    1.0334059974e+04    7.6231200000e-01    9.9677793904e-01
        74   -3.7655921908e+01    1.4187766967e+03   -6.7059875040e+01    2.9403953132e+01   -2.8819772551e+02    2.4097938450e+00    1.1684461379e+02    1.0188344284e+02    1.0384854418e+04    7.6290700000e-01    9.9673857216e-01
        75   -3.7627709961e+01    1.4165787946e+03   -6.6914433879e+01    2.9286723919e+01   -2.8818353975e+02    2.4872883306e+00    1.1689837470e+02    1.0188344284e+02    1.0332768099e+04    8.3910100000e-01    9.9676472486e-01
        76   -3.7623966271e+01    1.4163511555e+03   -6.7142912047e+01    2.9518945776e+01   -2.8836338968e+02    2.4662084429e+00    1.1687082634e+02    1.0188344284e+02    1.0342257192e+04    8.5470800000e-01    9.9685163702e-01
        77   -3.7630736236e+01    1.4167866122e+03   -6.6796642367e+01    2.9165906131e+01   -2.8799818721e+02    2.4054332915e+00    1.1691266871e+02    1.0188344284e+02    1.0349679432e+04    8.1138400000e-01    9.9715325411e-01
        78   -3.7634999789e+01    1.4171472096e+03   -6.7002083791e+01    2.9367084002e+01   -2.8849846158e+02    2.6536119890e+00    1.1695932296e+02    1.0188344284e+02    1.0373100856e+04    8.2994800000e-01    9.9674506780e-01
        79   -3.7624412623e+01    1.4162953511e+03   -6.7207268051e+01    2.9582855428e+01   -2.8883154913e+02    2.6341645630e+00    1.1710667367e+02    1.0188344284e+02    1.0304919434e+04    8.3448400000e-01    9.9680121612e-01
        80   -3.7618929092e+01    1.4159333673e+03   -6.7309114743e+01    2.9690185651e+01   -2.8906352667e+02    2.6357550897e+00    1.1723521400e+02    1.0188344284e+02    1.0298328881e+04    8.5702500000e-01    9.9661812298e-01
        81   -3.7616985344e+01    1.4157908334e+03   -6.7233834945e+01    2.9616849602e+01   -2.8893909361e+02    2.5193409166e+00    1.1730247491e+02    1.0188344284e+02    1.0337517567e+04    8.2661500000e-01    9.9681173436e-01
        82   -3.7620702648e+01    1.4160749981e+03   -6.7114577839e+01    2.9493875191e+01   -2.8861051218e+02    2.4589860535e+00    1.1715350545e+02    1.0188344284e+02    1.0414275245e+04    7.8484700000e-01    9.9682250168e-01
        83   -3.7626804909e+01    1.4166510544e+03   -6.7205214869e+01    2.9578409959e+01   -2.8866965606e+02    2.4355444160e+00    1.1714545393e+02    1.0188344284e+02    1.0411207400e+04    7.7076000000e-01    9.9672236092e-01
        84   -3.7654674648e+01    1.4186697948e+03   -6.7288552501e+01    2.9633877853e+01   -2.8864459514e+02    2.3747039997e+00    1.1709789580e+02    1.0188344284e+02    1.0446614631e+04    8.4838300000e-01    9.9690471632e-01
        85   -3.7632238594e+01    1.4169283913e+03   -6.7175044373e+01    2.9542805779e+01   -2.8846567555e+02    2.4340361787e+00    1.1697315216e+02    1.0188344284e+02    1.0407456902e+04    8.3359000000e-01    9.9664072758e-01
        86   -3.7624786638e+01    1.4164743071e+03   -6.7120071683e+01    2.9495285045e+01   -2.8849302129e+02    2.5204524782e+00    1.1696905429e+02    1.0188344284e+02    1.0355717117e+04    8.3907100000e-01    9.9668854991e-01
        87   -3.7641966805e+01    1.4177211401e+03   -6.7081583279e+01    2.9439616474e+01   -2.8851520157e+02    2.4842538251e+00    1.1706592162e+02    1.0188344284e+02    1.0331475310e+04    8.3078300000e-01    9.9658955248e-01
        88   -3.7608184436e+01    1.4151047258e+03   -6.7190800808e+01    2.9582616372e+01   -2.8854560477e+02    2.3541045863e+00    1.1711725654e+02    1.0188344284e+02    1.0302795597e+04    7.9584500000e-01    9.9673976324e-01
        89   -3.7626576628e+01    1.4166029803e+03   -6.7203817888e+01    2.9577241260e+01   -2.8856596091e+02    2.3912282156e+00    1.1708747196e+02    1.0188344284e+02    1.0294526274e+04    7.8704200000e-01    9.9668803419e-01
        90   -3.7648505706e+01    1.4181566448e+03   -6.7061961748e+01    2.9413456041e+01   -2.8849210958e+02    2.5145542604e+00    1.1703215073e+02    1.0188344284e+02    1.0229136035e+04    7.5196000000e-01    9.9675695056e-01
        91   -3.7654322392e+01    1.4186403171e+03   -6.6996129935e+01    2.9341807543e+01   -2.8834063636e+02    2.4119162416e+00    1.1704914734e+02    1.0188344284e+02    1.0246034823e+04    7.7651900000e-01    9.9682090329e-01
        92   -3.7634248099e+01    1.4170351359e+03   -6.7255163869e+01    2.9620915769e+01   -2.8873896082e+02    2.5538857090e+00    1.1704646840e+02    1.0188344284e+02    1.0214458788e+04    8.1323300000e-01    9.9665818158e-01
        93   -3.7643155981e+01    1.4179748708e+03   -6.7168415110e+01    2.9525259130e+01   -2.8885341970e+02    2.7655806064e+00    1.1703598114e+02    1.0188344284e+02    1.0162817522e+04    8.1178200000e-01    9.9668011679e-01
        94   -3.7646808662e+01    1.4179788700e+03   -6.7424065520e+01    2.9777256859e+01   -2.8892703802e+02    2.5506012777e+00    1.1706892838e+02    1.0188344284e+02    1.0158364042e+04    8.7238200000e-01    9.9678022844e-01
        95   -3.7630060541e+01    1.4167384294e+03   -6.7084385582e+01    2.9454325041e+01   -2.8873861273e+02    2.6774625493e+00    1.1709332175e+02    1.0188344284e+02    1.0183325126e+04    8.8821800000e-01    9.9674948443e-01
        96   -3.7626015471e+01    1.4164438481e+03   -6.6925115199e+01    2.9299099727e+01   -2.8846423498e+02    2.4924966960e+00    1.1716318024e+02    1.0188344284e+02    1.0179913569e+04    7.9882000000e-01    9.9705631958e-01
        97   -3.7661184964e+01    1.4191473348e+03   -6.6931498166e+01    2.9270313202e+01   -2.8857628569e+02    2.5058762313e+00    1.1725546845e+02    1.0188344284e+02    1.0224986469e+04    8.6307800000e-01    9.9689232375e-01
        98   -3.7651887657e+01    1.4184807434e+03   -6.7109425464e+01    2.9457537807e+01   -2.8864538500e+02    2.3420397187e+00    1.1731047697e+02    1.0188344284e+02    1.0222146293e+04    9.0773500000e-01    9.9681669928e-01
        99   -3.7619348485e+01    1.4160062766e+03   -6.7178701812e+01    2.9559353328e+01   -2.8877568428e+02    2.4631663490e+00    1.1725037327e+02    1.0188344284e+02    1.0212761604e+04    8.3808800000e-01    9.9683441029e-01
       100   -3.7627237728e+01    1.4166154503e+03   -6.7357007912e+01    2.9729770184e+01   -2.8889137404e+02    2.4666708408e+00    1.1718425244e+02    1.0188344284e+02    1.0217938283e+04    8.4747700000e-01    9.9679650290e-01
       101   -3.7659414681e+01    1.4190486341e+03   -6.7191398119e+01    2.9531983437e+01   -2.8859862830e+02    2.4797686556e+00    1.1704401868e+02    1.0188344284e+02    1.0182949964e+04    8.1802500000e-01    9.9691552063e-01
       102   -3.7653430150e+01    1.4185531835e+03   -6.7103084742e+01    2.9449654592e+01   -2.8867008671e+02    2.6375360718e+00    1.1704602306e+02    1.0188344284e+02    1.0322850576e+04    8.4139400000e-01    9.9677033879e-01
       103   -3.7633914573e+01    1.4170806359e+03   -6.7224443745e+01    2.9590529172e+01   -2.8866922993e+02    2.5744052589e+00    1.1698693808e+02    1.0188344284e+02    1.0435084962e+04    8.2278100000e-01    9.9670083996e-01
       104   -3.7618162060e+01    1.4159235912e+03   -6.7343416172e+01    2.9725254112e+01   -2.8890104547e+02    2.6654452029e+00    1.1700874125e+02    1.0188344284e+02    1.0456564251e+04    8.0037100000e-01    9.9664435946e-01
       105   -3.7616991343e+01    1.4158218670e+03   -6.7249405463e+01    2.9632414120e+01   -2.8851490117e+02    2.4873577202e+00    1.1689469515e+02    1.0188344284e+02    1.0400623757e+04    7.9483000000e-01    9.9681532744e-01
       106   -3.7658602598e+01    1.4190831655e+03   -6.7260767523e+01    2.9602164925e+01   -2.8852521248e+02    2.5564864406e+00    1.1682451567e+02    1.0188344284e+02    1.0327351600e+04    7.7262800000e-01    9.9679772742e-01
       107   -3.7665473220e+01    1.4194853416e+03   -6.7143477430e+01    2.9478004211e+01   -2.8842217937e+02    2.5118049943e+00    1.1688345410e+02    1.0188344284e+02    1.0382397774e+04    7.8065200000e-01    9.9664097624e-01
       108   -3.7620931211e+01    1.4161232196e+03   -6.7098465839e+01    2.9477534628e+01   -2.8786893626e+02    2.1607407482e+00    1.1672628683e+02    1.0188344284e+02    1.0408444416e+04    7.7417600000e-01    9.9690391573e-01
       109   -3.7610969767e+01    1.4153661524e+03   -6.7214683513e+01    2.9603713746e+01   -2.8816856703e+02    2.2949221923e+00    1.1677551848e+02    1.0188344284e+02    1.0480240196e+04    7.8924500000e-01    9.9689715467e-01
       110   -3.7635226512e+01    1.4172112813e+03   -6.7300990362e+01    2.9665763849e+01   -2.8834357297e+02    2.3637424259e+00    1.1679539734e+02    1.0188344284e+02    1.0494428061e+04    7.7534000000e-01    9.9684036709e-01
       111   -3.7638871355e+01    1.4174671161e+03   -6.7137004324e+01    2.9498132969e+01   -2.8800544477e+02    2.2597162543e+00    1.1672528135e+02    1.0188344284e+02    1.0552818401e+04    7.9423800000e-01    9.9675035528e-01
       112   -3.7634785248e+01    1.4171569370e+03   -6.7109500370e+01    2.9474715122e+01   -2.8799447132e+02    2.2576893848e+00    1.1674383872e+02    1.0188344284e+02    1.0500199327e+04    8.2009500000e-01    9.9700085690e-01
       113   -3.7645992822e+01    1.4179942977e+03   -6.7178379225e+01    2.9532386404e+01   -2.8814657680e+02    2.2874491644e+00    1.1679730557e+02    1.0188344284e+02    1.0485982560e+04    7.8015800000e-01    9.9702806650e-01
       114   -3.7656431529e+01    1.4188831733e+03   -6.7280360467e+01    2.9623928938e+01   -2.8822324292e+02    2.2744473934e+00    1.1678499221e+02    1.0188344284e+02    1.0569238758e+04    8.3151800000e-01    9.9666982025e-01
       115   -3.7632973108e+01    1.4170933302e+03   -6.7321212825e+01    2.9688239717e+01   -2.8813888940e+02    2.1749742963e+00    1.1675925943e+02    1.0188344284e+02    1.0502507601e+04    8.0589100000e-01    9.9680469618e-01
       116   -3.7608933523e+01    1.4153443604e+03   -6.7453667038e+01    2.9844733515e+01   -2.8829302795e+02    2.1979554645e+00    1.1675796260e+02    1.0188344284e+02    1.0478805863e+04    8.3610500000e-01    9.9679511637e-01
       117   -3.7608469567e+01    1.4152191570e+03   -6.7427206440e+01    2.9818736873e+01   -2.8829670654e+02    2.2563334616e+00    1.1672972380e+02    1.0188344284e+02    1.0455174682e+04    7.9513000000e-01    9.9688336520e-01
       118   -3.7581355304e+01    1.4131628355e+03   -6.7471346563e+01    2.9889991259e+01   -2.8833991090e+02    2.2357170090e+00    1.1674940449e+02    1.0188344284e+02    1.0369458099e+04    7.7739500000e-01    9.9670714469e-01
